filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
albarà_001_corp.pdf,normal,high,albara,factura,False,Enginyeria Civil de l'Eixample,Enginyeria Civil de l'Eixample,True,False,0.95,high,misclassification,7756,digital-markdown,
albarà_006_corp.pdf,normal,high,albara,albara,True,Energies Renovables Osona,Energies Renovables Osona,True,True,0.95,none,,2370,digital-markdown,
albarà_021_bcn.pdf,normal,high,albara,factura,False,Exportadora del Maresme,Exportadora del Maresme,True,False,0.95,high,misclassification,2258,digital-markdown,
albarà_027_intl.pdf,normal,high,albara,factura,False,Moda i Confecció Sabadell S.A.,Moda i Confecció Sabadell S.A.,True,False,0.95,high,misclassification,2348,digital-markdown,
albarà_049_bcn.pdf,normal,high,albara,albara,True,Taller Mecànic Gran Via,Exportadora del Maresme,False,False,0.95,low,company-mismatch,2239,digital-markdown,
albarà_057_corp.pdf,normal,high,albara,pressupost,False,Manteniments Industrials Martorell,Manteniments Industrials Martorell,True,False,0.95,high,misclassification,2308,digital-markdown,
albarà_059_corp.pdf,normal,high,albara,factura,False,BCN Solucions Digitals SL,Fusteria i Disseny de Sant Cugat,False,False,0.95,high,misclassification,2384,digital-markdown,
albarà_060_intl.pdf,normal,high,albara,factura,False,Tecnologia Avançada de Terrassa,Tecnologia Avançada de Terrassa,True,False,0.95,high,misclassification,2409,digital-markdown,
albarà_063_intl.pdf,normal,high,albara,factura,False,Publicitat i Marketing Gràcia,Publicitat i Marketing Gràcia,True,False,0.95,high,misclassification,2355,digital-markdown,
albarà_083_corp.pdf,normal,high,albara,factura,False,Construccions i Reformes del Vallès,Construccions i Reformes del Vallès,True,False,0.95,high,misclassification,2352,digital-markdown,
albarà_089_bcn.pdf,normal,high,albara,factura,False,Transports Urgents Maresme,Transports Urgents Maresme,True,False,0.95,high,misclassification,2299,digital-markdown,
